id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
112,-1.6889613,2.0994685,0.5489251,-1.9536949,-2.9482489,2.2854512,0.65178543,-1.837381,-0.2081869,0.9080974,0.33461213,-1.125903,0.9867497,-3.3905337,-1.3723832,-1.4884338,-2.176818,1.9191383,0.17391607,-0.66057944,-1.496375,1.3492839,-2.8406868,0.6385413,0.8638071,-0.025503054,-0.86246294,-0.17327486,0.18985406,0.8874251,1.0343258,-1.9292166,-0.277829,0.96466863,-0.21931475,-0.52310807,-0.63166714,0.45122322,-0.02586455,-0.83340263,0.7594146,0.76364416,-0.36926135,0.47462445,0.22805436,0.910802,0.2538013,-0.30431503,-0.5349221,1.0747045
113,-4.3932495,1.5171992,0.63092905,-0.4699006,-2.401991,0.9616114,1.4686834,-0.68574506,-0.19507644,1.7537652,1.7415798,-0.8350755,1.4013015,-3.2350416,-0.33278483,-1.1364921,-2.0329695,-1.8220315,-1.0550967,0.42836958,0.31050736,0.36061823,-0.7086056,-0.28367725,-1.3602087,0.4060201,1.2403133,-0.5679485,0.2470606,0.69956326,-0.6773704,-1.5674012,0.44845065,0.59216386,-0.3135758,0.023147251,-0.040717494,0.81684154,0.15533915,1.6888999,0.032476943,-0.8087722,0.49926066,-1.0351355,0.44862288,-0.1832326,0.7343362,-0.39476115,-0.19731621,0.22948003
114,8.234976,7.6135464,4.4823885,-0.96262956,-3.2064261,-0.05343452,4.737629,-4.354456,-1.0324486,-2.4876022,0.105026424,1.3380777,0.716422,-0.98199034,2.1770198,-1.3970107,-2.4843216,-1.2940949,1.1867068,0.2890369,1.2867849,0.77769923,0.40299028,-0.2869393,2.1529868,-2.116057,1.6530931,-3.7677703,-0.24947892,1.2341086,0.086182974,0.34484068,0.34244213,-1.8171511,0.9933699,-0.5806219,-0.77899826,0.12538515,0.7794492,-1.4041526,0.1454732,0.90570676,-0.06682873,0.7779203,-1.4468726,0.73392546,-0.15030634,-0.67462265,0.14495032,0.38240558
115,6.3010364,9.992552,3.0057082,0.7136643,-3.7444863,-1.7278956,-0.9220618,-6.0411634,-1.3182822,0.81899834,-3.2708817,0.8447491,3.635876,-2.1006474,0.33566353,-2.3041365,-0.35977557,0.52785975,0.09805881,-0.76889366,-0.25648963,3.5139074,-1.3437591,-1.4586333,-0.53659874,-1.6399815,-0.010670304,-1.6455669,0.5327828,2.1670783,0.26199302,-0.7188692,1.1481428,-2.0505202,0.199709,-0.048873425,-0.7447834,-1.2315115,0.9180612,-1.5770574,0.118147835,1.4976355,-0.94742256,2.1433454,-0.5105133,-0.5944408,-1.4333118,0.28297025,0.10254733,2.4767997
116,-0.103973284,4.1060486,-3.1873972,0.5090545,-0.012365518,-1.0346298,-2.8296285,2.4110918,0.6762439,-1.6850591,3.0734515,0.25924128,-2.1525993,-5.943924,1.8795881,1.9568292,2.3080106,0.35607386,-0.47616094,1.7899554,-2.0544863,5.2510777,-0.07222598,1.1400009,0.852129,-1.4098785,-0.9725111,-0.36309612,0.15189168,3.1625602,-1.3393757,-0.78196377,-2.0865333,-1.4469745,1.382485,1.0647215,-0.34815484,0.36558756,-1.7873148,1.4486924,-2.3529472,1.0605427,1.2895163,1.3562183,-0.71023756,0.96086437,0.06104614,0.6819062,1.2826084,0.26804835
117,-3.817203,9.607602,3.9253669,2.4168296,2.1630614,-1.587942,-2.250578,-0.8220109,1.3984287,2.5719147,2.129659,-0.5367168,0.7581052,3.299605,1.5929232,1.7301973,-1.8860849,-0.25155944,-1.7121798,-0.28895697,1.7814238,-0.25173625,3.8095672,-2.6561944,0.58381265,-0.9286281,-2.2210164,1.6731693,1.0153545,-0.1613921,0.2909689,2.2602262,3.2307062,-1.2790573,1.2469921,-1.8663181,-0.15286627,-0.68998665,-1.5140748,0.21065961,-1.7892277,-1.5104619,0.29878128,-0.9640809,1.0326325,0.7253211,-1.4743205,0.48134312,0.49689007,-0.56801784
118,5.10309,6.4717045,3.5358558,-3.222967,-2.9928553,1.942413,4.565651,-4.508272,-1.069249,-1.891688,-1.1406889,-1.0837917,0.8928389,-1.8622711,0.53982425,-1.1233575,-3.2864423,1.0755392,0.5609567,-0.51837385,-0.40730232,1.1354179,-0.5641341,-0.65454054,1.543329,-2.3207195,0.1989977,-2.9466953,-0.34527767,0.8777193,0.015555407,-1.1067113,0.96201026,-2.240893,-0.16388597,-0.8784893,-1.0086834,0.3450318,0.35961407,-1.1677768,0.49983236,1.4286841,-0.060580224,0.19546773,-0.48165977,1.3319988,0.1199256,-0.7350538,-0.04533519,0.638741
119,-4.8917418,1.6414751,-2.8585086,-0.8711774,-1.2701309,0.12515858,1.5488259,-3.2340806,-0.0022471142,-1.3178773,-1.8562312,1.6996714,-1.3191696,-0.1815713,0.57407725,1.3041824,-1.717311,-0.73870516,1.4176193,-0.47229832,2.168252,-0.3872409,-1.1813514,0.45907414,-1.3829374,0.6059557,0.2917214,0.84035504,-0.84355587,-0.2188905,-0.2513845,-1.0470121,0.30098614,0.30475903,1.0605873,0.79994684,-0.4290027,-0.37488073,-0.97713095,0.41145414,-1.3654157,-0.03361003,-0.39568937,-0.18638414,-0.6375815,-0.016159862,-0.6553703,-0.2835625,0.45074645,-0.41061294
120,0.27636164,3.4035432,-2.7327342,-1.0264611,2.7875748,-2.563047,-2.5147367,2.0257545,1.4359108,-2.426289,2.2492707,-1.2725246,-0.70773995,-2.8566604,0.7366973,-0.1416175,1.1834922,-0.5921527,1.506343,1.7331994,-3.877154,5.1760874,-0.26027334,0.5730615,1.1118335,-3.1345615,-1.7263739,0.57187575,-2.1739626,2.287388,-3.1598492,-1.4370496,-1.3135706,-2.3428323,0.96209127,0.75133735,-0.552576,0.64193517,-1.676419,2.0381122,-1.628416,0.50165266,0.50015354,0.4414954,-1.0341859,2.0078287,0.38877624,-0.101273425,1.9641038,1.2240864
121,0.42116562,7.0313168,2.0747237,0.1873723,-3.6860762,-0.9302515,1.8355521,-4.8827524,-1.0950305,0.10211751,-1.6813247,-0.22896183,1.8219087,-3.0210433,-2.030429,-2.0570993,-1.0469855,-0.016284205,-0.54715717,-1.2605077,-0.759441,2.4269087,-1.7285197,0.08023435,0.34830385,-0.32736385,0.08725856,-1.8183883,1.703622,1.859049,-1.3885305,-1.1407177,0.7564518,-1.0181196,0.28159004,0.64569277,-0.2925258,-0.3671413,0.7737522,-0.6467416,-0.50347966,0.76310444,-0.11288893,0.88613623,-0.1953646,-0.6725866,-0.23996411,-0.82029146,0.16438983,1.6334693
122,3.6821227,4.84693,1.182694,-2.3816748,-0.9983137,1.6557449,1.188219,-2.9042392,-1.3633893,2.333204,0.8160933,-0.37811193,-0.33263576,-1.7216918,-3.3596005,-2.3727021,-2.199486,2.3176734,0.44267327,0.46040875,-2.6196952,0.052789148,-2.0125504,1.7447002,-0.10476833,0.3812439,-0.035435226,-1.1539887,-1.5033863,1.8107346,-1.0369289,-1.5180382,-0.93934816,-0.37845302,-0.43667018,-0.15526232,-0.7369458,1.0036172,-0.19503368,-2.42204,-0.6268265,1.2903339,-1.529964,0.8977649,-0.504782,-0.30479446,0.5946645,0.82543766,0.14205226,0.33108464
123,-3.1817336,-1.5636626,-0.78077686,-4.4384165,-0.606022,-0.3135239,-2.2824407,2.4049737,0.35669786,3.3334858,-3.8492134,0.4405086,3.1616724,-1.039803,0.41086274,0.41461688,-0.2772542,1.0227137,0.47455466,3.7093935,0.3771786,-0.770115,0.4540464,1.7930796,3.9380753,-1.1755579,2.207261,0.23575549,-0.65872216,0.66905177,-1.5412602,0.20003304,-0.5472939,-3.2838643,0.852838,-0.9372953,0.61858934,0.6178576,0.3968814,-0.5831532,0.20508806,-0.066762626,-0.9248457,0.56175953,-0.2039577,0.17937717,-1.1978989,-0.569543,0.3508128,0.3303144
124,8.575665,11.222146,6.2488,-1.5431292,-2.2736983,-3.7745807,2.7346563,-1.4235817,-6.541813,-2.1361973,-4.520106,3.3713012,1.2147566,-1.2666683,0.029467791,-1.7684507,-0.5640029,0.13629411,-2.315717,-2.1646693,-3.8255482,-0.14429326,1.0005339,0.8170955,-0.8646336,2.335235,-0.7584969,-0.40722007,-0.058477312,1.3475112,0.18965298,-0.11942603,0.70451087,-1.4039044,0.32486767,-0.28531277,-0.86407125,-1.7975483,-0.3675512,-0.80251646,0.8694775,1.634256,-1.1071285,1.3343672,-1.2568798,-0.08796953,0.19688627,0.07905056,0.769909,1.0299057
125,6.570099,6.5519156,2.607132,-0.50913304,-2.910742,1.2789385,-0.75563467,-4.8656936,-1.5875416,-0.47436714,-2.1904173,1.7813873,1.0761666,-1.3685161,1.4365005,-1.8509798,-1.2498393,0.68553,2.3352528,1.1684259,0.76152635,0.7890263,-1.6815417,-1.5130337,1.8820235,-0.69536436,0.73456424,-2.7582905,-0.74856347,1.0783587,-0.2787493,-0.29460514,-0.5235534,-0.8788272,0.63269114,-1.8582549,-1.9955168,0.07595421,-0.06414914,-2.5765014,0.08307449,1.7247237,-0.14478274,2.4607887,-0.31291354,-0.11085822,-0.35918373,-0.078532994,-0.3766283,0.97826236
126,-3.6439257,0.09064241,-0.041555703,-2.5209224,-1.1653515,-1.3488996,-0.536868,1.6678793,2.7791152,-0.048678994,0.6353192,-0.08940799,-2.3602648,-4.0384464,2.405006,0.00050136447,2.94201,-0.6995177,-0.47863156,1.3660846,-2.287187,0.5113621,-0.17098165,-0.02995384,-0.058781452,0.5477539,0.12218326,-0.10955779,-0.48274958,0.14780852,0.116253935,-0.60363203,-0.3872139,-1.1917851,0.4611198,0.989293,-0.81835645,1.6633956,-0.35129216,0.41666985,-1.5282775,-0.6172133,-1.026022,1.3151486,-1.098095,0.45369905,-0.43497726,0.019799508,-1.3348912,0.5697621
127,-3.4793944,1.0028954,-1.4385079,-1.5118072,0.3644868,2.6011987,-2.6219273,2.078206,-0.7391439,-2.2221453,0.84818643,0.75758576,0.45512587,-1.3490275,1.6755049,-0.645756,-2.1414912,0.20826001,0.08884125,-0.734642,-0.59356266,-1.5441256,-2.2976713,1.1531879,-0.89740586,-0.16711418,-0.18924476,-0.6135936,-1.1098189,-0.16723835,0.51307863,0.14356239,-0.03657334,-0.067476675,-0.27436525,-0.094209254,-0.17835344,-0.6648546,1.0747075,-0.8768736,1.2279847,0.114602,0.54513687,0.1895832,0.6482282,-0.07561637,0.53946817,0.8090922,0.8864362,-0.6723932
128,-0.4297227,0.9448414,-0.3964358,-1.944864,-3.3421326,1.9240683,-0.37046918,-3.0567858,-2.787093,0.8189542,0.62610334,-1.9673731,-1.3301895,-2.1440759,-1.0551872,-2.2071855,-0.721625,-1.4831985,-1.1719103,-0.12920824,0.29308304,-1.0382646,-0.18838574,0.44670042,0.41347542,-0.79550564,0.33134773,-1.1456376,-0.14550921,0.9485668,-1.039355,-1.2989032,0.6705269,-0.2841737,-0.6154929,-1.2521628,-0.108622655,-0.5948085,-0.17394039,-0.30544606,-1.0423088,1.1244658,-0.6485791,-0.13183933,-0.57534784,-0.042391688,-0.3322917,0.23569381,-0.6340883,0.6848134
129,7.396764,10.165947,4.4832497,-1.1466401,-3.2884846,-0.34220248,3.0118673,-5.5136604,-2.7138815,-0.85629356,-3.6620324,1.2647188,1.6675109,-0.6705489,0.58680105,-2.1743445,-0.61554277,-0.21569306,1.9271568,-0.5263348,-1.3541121,0.56586367,0.33441424,-0.8308915,0.46157292,-1.783361,0.13028999,-1.2151664,-0.13844384,1.4560096,0.37013486,-0.1217356,0.59228325,-3.1947155,0.04714255,0.058935776,-1.0625069,-1.5904357,-0.23843293,-1.9692879,0.25471368,1.4318626,-0.61978644,1.6241152,-1.2774788,-0.03614472,-0.1369109,-0.38064933,0.35772178,2.1862383
130,6.8003674,8.230221,3.1793447,-1.535862,-2.1447256,0.24358113,2.8133464,-2.9532194,-2.7069876,-0.43854156,-0.70932287,4.9544225,-0.31532407,-1.676294,1.0384237,-0.23286371,-0.9820238,0.6508678,1.9627407,1.0159487,-0.22797544,0.45308462,0.12619993,-1.8432717,0.87719357,-0.7031233,0.6197864,-2.7168705,-0.3574024,0.14404346,0.7099495,-0.482454,-0.0036115497,-2.1564999,0.9459263,-0.8158635,-0.8401836,-0.84878767,-0.75746804,-1.1945032,0.4735207,0.7896587,-0.36533132,1.4270034,-1.1457367,0.5641627,0.1349892,0.23658875,0.3824758,1.1341529
131,-3.8092468,-0.7125918,2.1746027,-0.54867417,0.26658008,0.42570162,-3.7275388,-1.2132076,1.4308802,-3.5189362,2.9977775,-2.206932,1.2707409,-1.4536577,1.6003785,-0.6154828,-0.050789095,-0.41570142,1.6535159,2.2124288,-0.27368236,2.468387,0.37270695,-2.2625463,0.55512905,-0.46324748,0.71385247,0.97487056,-0.7900869,2.8614717,0.32948875,-2.0949912,-0.36879122,-2.231899,-0.32155317,0.7976408,-1.1915739,0.35973436,-1.330536,0.7779131,-0.29947236,-0.28284615,-0.35034207,0.46691585,-1.123956,0.3680728,0.1825103,-0.4960149,0.684361,0.7243643
132,8.965535,9.651069,3.5163074,-0.12280041,-3.1517437,-2.0288234,0.462569,-7.4736896,-1.9530337,-2.169692,-5.364517,2.3337317,2.3930745,-0.09094524,-1.5285767,-2.0460289,-0.41507608,1.2492373,2.6502943,-0.6153944,0.062386155,0.52106714,0.19154713,-0.9193361,0.83061934,-1.2366186,0.40649414,-2.0995648,0.46470457,1.3423507,-0.8472028,-0.4856537,-0.99121404,-2.5323594,0.06788497,0.4317991,-0.9935915,-1.284192,0.4343415,-2.0901506,-1.0769799,1.7735074,-1.6114196,1.6301275,-1.0708996,-0.8756411,0.13593945,-0.7005038,0.04281421,1.942673
133,-3.312952,1.8025563,-1.2125427,-1.8648545,0.060189463,1.6310611,-0.9306029,1.0648489,-1.4267465,-0.91495645,0.305748,1.0193989,-0.95951635,-2.1284988,2.0161002,-0.45489836,-2.858272,0.45058444,1.0965858,-1.5415543,-0.5344583,-1.4663733,-2.2892447,0.9512819,-0.6727831,0.10901045,0.03007814,-0.5177522,-1.4135962,-0.6894372,-0.3780009,0.41910437,-0.6504613,-1.0367042,-0.0055732727,0.21274722,-0.2696188,-1.098296,1.087572,0.5244009,0.03807906,0.23786932,0.5814297,0.22790134,0.6106262,0.06581171,-0.020429213,0.53500146,0.7071538,-0.3590663
134,5.056692,6.252602,2.1367755,-1.282453,-2.3132632,-0.016503274,3.4094815,-1.1283913,-1.306997,-5.698485,-3.043801,0.9383703,2.268708,-1.7418414,-1.857992,0.98436415,-2.752553,5.4157333,0.0536272,-2.9418802,-2.5981576,-0.12224522,-2.623245,-1.290228,3.48214,-1.370415,-1.8538419,0.46810585,-0.20259842,-0.671425,-0.42052794,-3.2788553,-0.5055834,-0.57394445,0.0076241046,1.00854,-0.14889981,1.0321324,1.8283315,-1.5262983,0.48585925,1.495847,0.7362113,2.596481,-0.3163308,1.5417736,0.009080976,-1.0455347,0.15253869,0.50576466
135,-4.813763,1.8306593,-3.3071039,-0.16684988,1.1374979,-1.2467717,-1.0165567,-1.2183961,0.236485,-0.16665971,-0.36375013,0.06787784,0.8564719,-1.2216957,0.11870457,0.49515998,-1.5766125,-0.32299143,1.116884,-0.63539666,1.26597,-1.2627987,-0.5158367,0.40223703,0.13670209,-0.82815516,0.045882218,0.9838201,-0.5414756,-1.2103108,-0.12532312,-0.25964114,0.026483435,-1.0233676,-0.7839081,1.0158265,-0.9756344,-0.9141708,-1.3336772,0.07324253,-1.0926359,-0.14377925,-0.11236113,-0.2786951,-0.106649965,-0.02505543,0.4728056,-0.67519236,0.012718737,0.23462608
136,-4.518914,-1.3200006,-0.70643616,-0.33956763,-0.68925935,0.6147702,-3.384921,0.50265354,-0.15959576,-2.119841,1.582216,0.1760886,0.3906029,-2.7785492,-0.35589337,-0.91558105,-0.6765579,-1.8362913,-1.5214784,0.54832256,-0.19697547,0.67936057,-0.53560734,1.3324566,-1.3458219,-0.09925702,-0.33767706,-0.94875807,-0.43448347,1.4223977,0.7472254,-1.266235,-0.9644261,-1.3795179,0.22164457,-0.120507866,-0.6958608,0.54588956,-0.33175007,-0.14319348,0.11954121,-0.54225343,-0.23738143,-0.19233021,-0.16279656,-0.17303282,-0.33772606,-0.78130126,0.2461813,-0.44308758
137,1.669869,4.5150185,1.8147022,-1.2370746,-2.975653,1.7882187,1.080064,1.680515,0.6748338,3.2089067,1.2361526,-1.2250205,-1.25974,-4.544628,-0.42432413,-3.1238656,-0.9033739,1.2630321,0.65534973,1.4312401,1.8813704,3.0749507,-0.30389842,0.64579916,0.716893,-1.5095092,0.7153242,-1.6144301,-1.1996453,1.4402341,0.47435978,-1.2565687,-0.28788984,0.55230516,0.078165494,-0.43520483,-0.729654,-0.85034764,-0.40273666,0.5728873,1.4910461,1.0527709,-0.5039841,-0.47557393,0.050142802,-0.19785924,-0.49932054,0.9351126,-0.005430691,0.73481727
138,-5.115591,1.1544075,-1.4593666,-1.1222998,-0.2274263,-0.55583584,1.0548182,-1.0153071,1.8251798,-1.0521168,2.126862,0.74868053,0.42239177,-1.0184714,0.34852704,-0.40238285,0.6443996,-0.93420345,2.0319328,0.26011765,-1.2346646,-0.9073344,-1.7169038,-1.2609129,1.6901486,-0.39067152,0.7068045,0.06143698,-0.033777162,0.53181165,-0.5826307,-1.2253022,-0.35191733,-0.76725,-0.27627087,0.06333695,-0.4265649,-0.21988645,-0.64436454,0.41457918,-1.266541,-0.18565324,0.44612408,0.24969232,-0.43273225,0.903906,0.050486088,-1.0063376,0.6062695,0.4915936
139,-0.3403396,1.696296,-0.82383484,-1.5675178,1.8031509,-2.4806404,-3.427419,1.2401253,2.2911603,-3.9301789,2.24021,-2.467803,0.5841301,-1.8454931,1.0884583,-2.3648777,-0.5076763,-0.6973435,-0.06305939,1.333674,-2.683898,2.9423242,0.06936532,0.901809,0.27359286,-3.1720972,-1.8234417,0.7469078,-3.0102081,2.657443,-1.6260508,-1.5332596,-1.2039554,-2.3388243,1.1858835,0.5351969,-0.3146786,0.82590914,-1.513354,1.0560902,-1.4815567,-0.32239884,0.37094364,0.89143544,-1.5721744,1.5750327,-0.11293033,-0.17876035,1.1597482,0.95872813
140,4.480623,8.947818,4.4236164,-0.031218275,-3.8310273,-0.038558632,1.2535152,-3.6205578,-3.8918893,-1.2475729,-1.3687193,0.587134,3.9398983,-1.5005195,3.0951972,-1.4671739,-0.88028365,-0.53596294,1.3445873,-0.18851244,-0.039082885,-0.25634438,0.5346424,0.6507726,1.1706729,-0.97085464,0.6221161,-3.6766114,-0.29726535,1.5818624,0.1367414,0.67382914,0.7859397,-0.237119,1.3255757,-1.1379193,-1.0910491,0.24463631,1.1772094,-1.2689623,-0.09795233,0.319208,1.2188585,1.1220028,-0.99573815,0.4486419,-0.78664404,-0.9613392,1.0637118,1.0355904
141,8.202331,9.758629,4.3763604,-3.17402,-3.0389807,-0.12624693,4.7316756,-2.5332828,-2.5451977,-2.1017427,-2.5751727,0.6764489,2.1859663,0.47225448,1.1400522,0.58917403,-2.6629312,0.76108176,-0.227332,-1.0992332,-0.31702557,2.071824,-0.88830775,-1.2930179,0.75059944,-0.17791001,0.30395806,-4.4971395,-0.7603849,1.7092745,0.102835655,-1.1804059,0.2503825,-2.3501537,0.74680746,-0.9217729,-0.8021591,0.014261059,0.6778544,-1.6304734,0.41728142,1.1777917,-0.73600835,1.1566334,-0.59785265,1.2652125,-0.847255,-0.04754819,1.0447692,0.48238915
